14622	托管银行根据交易所交易系统，对客户交易保证金每日进行结算。	neural
14623	第65届世界小姐中国区总决赛圆满结束了，我取得了不错的成绩，也看到了自己不足的地方，我还年轻，人生的路还很长，我会继续努力改进，奋力向前以回馈大家的关怀	happy
14632	你妈卖死老麻批最鸡巴讨厌做撒子事情不开腔不出气阴到起做的人。等到老子搞抛了的后头又吃不下了饿了	angry
14638	本科毕业生，符合一定条件的授予工学学士学位。	neural
14639	公司总部地址本数据来源于百度地图，最终结果以百度地图数据为准。	neural
14647	鱼塘真可怕。技术差，还要么没沟通，要么一言不合就对骂。太恐怖了……	fear
14654	戒掉网瘾。戒掉网络瞎逛习惯。上时间不超一小时，含手机上网。	neural
14672	每次都弄脏弄坏的行李套对托运真是无语无语的啦啦啦……	angry
14679	早起出来跑操和李老板去次肯德基早餐感觉超鸡幸福	happy
14694	太搞笑了，真的是太有才了，把我眼泪都笑出来了	happy
14703	除了深刻反省的时候用得到如果和假如，其余的纠结于此大多是毫无意义的。	neural
14716	我没有办法告诉你这个时间我一个人迷路了有多害怕，我没有办法告诉你当我下车后看到一个完全陌生的地点有多惶恐，我也没有办法说在车站等待的时候我有多想立马买票连夜返回沈阳。我看着熙熙攘攘，来来往往的人群，心里没有一丝放假的愉悦，脑袋里蹦出来的全是犯罪纪录片。我分不清东南西北，我一个人...展开全文c	fear
14721	呜啦啦呜啦啦不是她有抑郁症哪就是我快得啦	angry
14724	1966年毕业于华中科技大学无线电工程系，曾在电子工业部下属一个军工厂任车间技术主任。	neural
14736	鱼香肉丝不是酸甜不说，还放了好多酱油	angry
14747	什么破学校，床吱吱嘎嘎的，想睡懒觉莫名被一阵吱嘎声吵醒，想点火	angry
14759	我是不是得了孕期忧郁症啊！烦死啦！心情糟糕透了	angry
14760	愿那些糟糕的过往与我再无瓜葛🙏🏻	happy
14762	最喜欢丸子头，虽然你不是我的女盆友，不过，今天你很美	happy
14787	今年一共就4个EMS，两个进海关了，还有一个刚日本发出还不知道怎么样，ems中彩率是不是有点高啊	sad
14788	忙我都害怕死这个字了所有倾注的东西似同泡沫一般破碎可以执着但不是全部深陷在这泥沼的温暖里越是缺失越期盼能抓住一丝却是更多的失望害怕过不好这一生明媚的时候感觉一切都无需care安静的时候总是对家人有无尽的思念又该如何的掩饰好自己的软肋对于家庭以及未来的恐惧	fear
14790	下雨了，你的城市还好吗？希望你做个好梦，晚安！	happy
14800	论的火爆程度，果真是万能的淘宝啊~都有静妃亲制真·榛子酥	surprise
14802	昨天晚上睡觉前特别想吃馄饨今天五点多就起来去仙鹤楼吃馄饨幸福感爆棚谁能懂这种感觉简直太幸福了！	happy
14818	本来这段文献特别拗口，电子阅览室还突然停电检修，翻译的都没存上，我要骂街了	angry
14847	对此，北京富士康三期的负责人表示否认。	neural
14853	4岁+54~路人见我给小朋友拍照，主动上来要给我们俩拍张合照！这热情不好拒绝！	happy
14872	最近脾气越来越暴躁啦，一点就着。一不顺心就发脾气，这几天在微博上看了好多为爱付出那么多却得不到回报的小女生，真想一巴掌把那男的乎死，自己的媳妇儿不知道好好疼~好好宠。这种男人要他何用啊	angry
14878	因此，“中国印摩崖石刻本身就是追求和谐这么一个主题。	neural
14882	就在刚刚莫名其妙崩溃大哭之后忽然间意识到可能是轻度抑郁症了从10.1之后的双休天天都是窝在家里而最近胸闷严重失眠心情又非常压抑整个人都很沮丧要调节一下了哭过之后心情顺畅多了虽然我也不知道为毛要哭的那么那么那么伤心欲绝	sad
14894	洗澡听广播听到财经评论也是rio吓了一跳：从啥时候起中国跟印度比起来都能让人有hashumanrightissues的印象啦	surprise
14900	新浪你推荐广告没错，但拜托用数据分析下好吗？到底受众需不需要这类广告！	angry
14911	本来这个点回去就够晚了急着走的时候却还被四十多岁的女同事叫住说不敢一个人去厕所怕黑当时已走到大门口的我心中亿万只草泥马在奔腾于是说“我还要赶紧回去做饭”谁知人家理直气壮地说“反正已经晚了也不差这会”靠真她麻辣隔壁的啊	angry
14921	卢利尼亚现在效力于奥良足球俱乐部。	neural
14951	我知识面少都是肤浅浅显的浅谈不能深入深度的分析还有说错的时候所以总是自以为是呵呵这是老毛病	sad
14952	可是我还是想不通可能运气都被狗吃了吧	angry
14957	我觉得炉石里爱玩牧师的八成心理变态！！	angry
14994	2015年，对我冲击最大的一年，可能2016还会继续。只有在学校，才能感受到我想要的自由。很多事情都发现自己明白得太晚了，总是在经历后才明白却做不到经历前就能预知。因为太晚，所以没得救了…只希望仅剩的学生时代能走好…	sad
14999	以上均为佛典所载，实际大都为唐密使用方法。	neural
15001	Youknowwhatit'slikegettingupearlymorningfeelinghopeless?Feelingliketheloveofyourlifeiswakingupwiththewrongman?Butatthesametime,hopingthatshestillfindshappiness,evenifit'snevergonnabewithyou?你知道我每天起床有多难过？嗯，就是这么痛苦！	sad
15006	人心险恶，防人之心不可无我终于明白要怎么做了。今天真算是彻底体会到了,现在想想都觉得不能理解和后怕,同一个学校的人也会偷自己校友的东西,你让我怎么说怎么说,而且还是在自己学校偷的,心寒心寒,我真是会和一个小偷是同一个学校的感到羞耻!!	angry
15021	不管你再忙再不有时间，回条消息呢时间总有呢嘛。	angry
15022	本来以为可以逃过每年都要来一次的过敏我操	angry
15053	真的好巧之前在广州的同事来北京出差跟项目竟然刚好就住在离我家不远的1km内于是晚上吃完饭赶紧赶了回来去找她一起去了紫竹院公园转了一大圈聊了好久才知道原来❌❌在我走后也离开了有想过可真没想到有这么快啊。	happy
15064	我的小可爱很可爱即便我有点困呢晚安啦小可爱	happy
15073	我熬了好几个通宵的心血，比赛说取消就取消了，你特么在逗我	angry
15078	我都快忘了你长什么样子了。为什么见一面这么困难	sad
15080	他在一座古桥上遇见黄石公，黄石公亲传他兵法，张良便一飞冲天。	neural
15098	后人将其与王时敏、王鉴、王晕、王原祁、吴历合称“清六家。	neural
15107	#铜仁生活帮#！明明那么害怕，那么胆怯，却又那么的不顾一切！	sad
15111	刚发现头像相册不要太精彩bytheway膝盖青了两块证明我还是瘦的幸好没摔到脸	happy
15115	这种狗男女就应该被扔到马群中上演人马交配虐恋史	angry
15127	哎，在国外狗上火车，飞机都没多大问题，国内进个商场都困难四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒]	angry
15136	以后天天开始跑步，跑步带来好心情	happy
15169	2015.11.17,祝我自己15岁生日快乐!	happy
15190	小偷真他妈可恨，穿过的靴子你也偷，你怎么不去死啊	angry
15198	在二三线城市3000元一个月，居然要奋斗85年才能娶媳妇？？	surprise
15203	看到的一句话:没关系，你最终会死去，那时，想做些改变就难了。	happy
15222	累了就过来歇歇吧！板凳自取，茶水无限	happy
15240	两回合，中国队自身问题是有的，但裁判问题更加可恨！	angry
15243	昨天胡柚塔举办的MOOC知识青年烩上，我们烧脑俱乐部出品的新一期暖场游戏。有个厉害的妹子3分钟解出正确答案	surprise
15264	物流出错还把之前的物流信息都给删除了！当我不知道是吧！百世汇通这太可恶了吧！	angry
15266	寝室里有个这种奇葩也是醉醉的，晚上9.30全寝室都不能出声音怕吵到奇葩睡觉，早上6点不能起来，要到7点才能起，怕吵到奇葩良好睡眠，平时奇葩在写作业要保证寝室一点声音都没有，	angry
15270	阳哥今晚发现我心情不好，对我说：我送你一件礼物吧，说着从包里拿出一张信用卡对我说：你花，我还！咱俩分工明确！这样你是不是开心不少了呢？我瞬间有种很难表达的想法！	happy
15293	如果当初不。。。那么现在是不是。。。可是，喜欢一个人，又怎么甘心只做朋友？！	sad
15297	最近有个人叫我大蕊，没办法了，改回来安慰一下自己。（大蕊好难听）	sad
15307	和shan哥一起迎接2015年的第一场雪	happy
15319	吼吼贵阳降温噜！从密室逃脱出来走在马路上呵出了一团白雾，超可爱！玩了梦境主题的密室逃脱，真的好好玩下一次想尝试恐怖主题的	happy
15322	释文：吾前柬粗足作佳观，吾为逸民之怀久矣，足下何以所复及此，似梦中语耶。	neural
15340	中华眼科学会角膜病学组委员，眼科杂志编委，食品与药品编委，中华眼科杂志特约审稿员。	neural
15345	小陈今晚7点飞机，去西双版纳那边出差一个星期！我心里有点难过又有点开心！	sad
15352	醉了的时候，还想的起来的，就是真的想了。	sad
15353	双十一买的WD移动硬盘，这写入速度也太快了吧！！	happy
15355	与此同时，三峡区间和荆江上游支流清江暴雨区又相继普降大到暴雨。	neural
15404	良友自企业创立之日起，就将创建国内一流品牌作为自己的奋斗目标。	neural
15420	好难过却又不知道自己难过什么就是不开心就是好难过	sad
15430	人生就一次，下定决心了就去做！至少不要欺骗！玩心计，欺骗，只会导致一个悲剧的上演！不能化蝶飞，那就化成灰！2016等待我的是精彩！还是。。。。。。	happy
15440	每年端午节，剑井旁边争没午时水的人总是挤得密不通风。	neural
15455	oppo画面，自带阿宝色，屏幕如此赏心悦目	happy
15461	世界上没有任何一种爱可以比过妈妈对你的爱，曾经我以为真的有，可事实上，除了妈妈，世界上再也没有什么人可以有爸爸妈妈心疼你，爱你，关心你，理解你……	happy
15466	生气╰_╯！！生气╰_╯！！！生气！！！妈蛋！！永远不要和沟通代沟超级大的人说话！！！	angry
15483	2018年世界杯，拜拜中国！中国足球，狗屎不如！	angry
